11 WRITE monitordata 000000FF
11890 WRITE monitorx 000000B6
11894 WRITE monitorcmd 00000001
11920 WRITE monitory 00000090
11922 WRITE monitorx 000000B7
11926 WRITE monitorcmd 00000001
11952 WRITE monitory 00000090
11954 WRITE monitorx 000000B8
11958 WRITE monitorcmd 00000001
11984 WRITE monitory 00000090
11986 WRITE monitorx 000000B9
11990 WRITE monitorcmd 00000001
12016 WRITE monitory 00000090
12018 WRITE monitorx 000000BA
12022 WRITE monitorcmd 00000001
12048 WRITE monitory 00000090
12050 WRITE monitorx 000000BB
12054 WRITE monitorcmd 00000001
12080 WRITE monitory 00000090
12082 WRITE monitorx 000000BC
12086 WRITE monitorcmd 00000001
12112 WRITE monitory 00000090
12114 WRITE monitorx 000000BD
12118 WRITE monitorcmd 00000001
12186 WRITE monitory 00000091
12188 WRITE monitorx 000000A2
12192 WRITE monitorcmd 00000001
12215 WRITE monitory 00000091
12217 WRITE monitorx 000000A3
12221 WRITE monitorcmd 00000001
12244 WRITE monitory 00000091
12246 WRITE monitorx 000000A4
12250 WRITE monitorcmd 00000001
12273 WRITE monitory 00000091
12275 WRITE monitorx 000000A5
12279 WRITE monitorcmd 00000001
12302 WRITE monitory 00000091
12304 WRITE monitorx 000000A6
12308 WRITE monitorcmd 00000001
12331 WRITE monitory 00000091
12333 WRITE monitorx 000000A7
12337 WRITE monitorcmd 00000001
12360 WRITE monitory 00000091
12362 WRITE monitorx 000000A8
12366 WRITE monitorcmd 00000001
12389 WRITE monitory 00000091
12391 WRITE monitorx 000000A9
12395 WRITE monitorcmd 00000001
12418 WRITE monitory 00000091
12420 WRITE monitorx 000000AA
12424 WRITE monitorcmd 00000001
12447 WRITE monitory 00000091
12449 WRITE monitorx 000000AB
12453 WRITE monitorcmd 00000001
12476 WRITE monitory 00000091
12478 WRITE monitorx 000000AC
12482 WRITE monitorcmd 00000001
12505 WRITE monitory 00000091
12507 WRITE monitorx 000000AD
12511 WRITE monitorcmd 00000001
12534 WRITE monitory 00000091
12536 WRITE monitorx 000000AE
12540 WRITE monitorcmd 00000001
12563 WRITE monitory 00000091
12565 WRITE monitorx 000000AF
12569 WRITE monitorcmd 00000001
12595 WRITE monitory 00000091
12597 WRITE monitorx 000000B0
12601 WRITE monitorcmd 00000001
12627 WRITE monitory 00000091
12629 WRITE monitorx 000000B1
12633 WRITE monitorcmd 00000001
12659 WRITE monitory 00000091
12661 WRITE monitorx 000000B2
12665 WRITE monitorcmd 00000001
12691 WRITE monitory 00000091
12693 WRITE monitorx 000000B3
12697 WRITE monitorcmd 00000001
12723 WRITE monitory 00000091
12725 WRITE monitorx 000000B4
12729 WRITE monitorcmd 00000001
12755 WRITE monitory 00000091
12757 WRITE monitorx 000000B5
12761 WRITE monitorcmd 00000001
12787 WRITE monitory 00000091
12789 WRITE monitorx 000000B6
12793 WRITE monitorcmd 00000001
12819 WRITE monitory 00000091
12821 WRITE monitorx 000000B7
12825 WRITE monitorcmd 00000001
12851 WRITE monitory 00000091
12853 WRITE monitorx 000000B8
12857 WRITE monitorcmd 00000001
12883 WRITE monitory 00000091
12885 WRITE monitorx 000000B9
12889 WRITE monitorcmd 00000001
12915 WRITE monitory 00000091
12917 WRITE monitorx 000000BA
12921 WRITE monitorcmd 00000001
12947 WRITE monitory 00000091
12949 WRITE monitorx 000000BB
12953 WRITE monitorcmd 00000001
12979 WRITE monitory 00000091
12981 WRITE monitorx 000000BC
12985 WRITE monitorcmd 00000001
13096 WRITE monitory 00000092
13098 WRITE monitorx 000000A3
13102 WRITE monitorcmd 00000001
13125 WRITE monitory 00000092
13127 WRITE monitorx 000000A4
13131 WRITE monitorcmd 00000001
13154 WRITE monitory 00000092
13156 WRITE monitorx 000000A5
13160 WRITE monitorcmd 00000001
13183 WRITE monitory 00000092
13185 WRITE monitorx 000000A6
13189 WRITE monitorcmd 00000001
13212 WRITE monitory 00000092
13214 WRITE monitorx 000000A7
13218 WRITE monitorcmd 00000001
13241 WRITE monitory 00000092
13243 WRITE monitorx 000000A8
13247 WRITE monitorcmd 00000001
13270 WRITE monitory 00000092
13272 WRITE monitorx 000000A9
13276 WRITE monitorcmd 00000001
13299 WRITE monitory 00000092
13301 WRITE monitorx 000000AA
13305 WRITE monitorcmd 00000001
13328 WRITE monitory 00000092
13330 WRITE monitorx 000000AB
13334 WRITE monitorcmd 00000001
13357 WRITE monitory 00000092
13359 WRITE monitorx 000000AC
13363 WRITE monitorcmd 00000001
13386 WRITE monitory 00000092
13388 WRITE monitorx 000000AD
13392 WRITE monitorcmd 00000001
13415 WRITE monitory 00000092
13417 WRITE monitorx 000000AE
13421 WRITE monitorcmd 00000001
13444 WRITE monitory 00000092
13446 WRITE monitorx 000000AF
13450 WRITE monitorcmd 00000001
13476 WRITE monitory 00000092
13478 WRITE monitorx 000000B0
13482 WRITE monitorcmd 00000001
13508 WRITE monitory 00000092
13510 WRITE monitorx 000000B1
13514 WRITE monitorcmd 00000001
13540 WRITE monitory 00000092
13542 WRITE monitorx 000000B2
13546 WRITE monitorcmd 00000001
13572 WRITE monitory 00000092
13574 WRITE monitorx 000000B3
13578 WRITE monitorcmd 00000001
13604 WRITE monitory 00000092
13606 WRITE monitorx 000000B4
13610 WRITE monitorcmd 00000001
13636 WRITE monitory 00000092
13638 WRITE monitorx 000000B5
13642 WRITE monitorcmd 00000001
13668 WRITE monitory 00000092
13670 WRITE monitorx 000000B6
13674 WRITE monitorcmd 00000001
13700 WRITE monitory 00000092
13702 WRITE monitorx 000000B7
13706 WRITE monitorcmd 00000001
13732 WRITE monitory 00000092
13734 WRITE monitorx 000000B8
13738 WRITE monitorcmd 00000001
13764 WRITE monitory 00000092
13766 WRITE monitorx 000000B9
13770 WRITE monitorcmd 00000001
13796 WRITE monitory 00000092
13798 WRITE monitorx 000000BA
13802 WRITE monitorcmd 00000001
13828 WRITE monitory 00000092
13830 WRITE monitorx 000000BB
13834 WRITE monitorcmd 00000001
13988 WRITE monitory 00000093
13990 WRITE monitorx 000000A4
13994 WRITE monitorcmd 00000001
14017 WRITE monitory 00000093
14019 WRITE monitorx 000000A5
14023 WRITE monitorcmd 00000001
14046 WRITE monitory 00000093
14048 WRITE monitorx 000000A6
14052 WRITE monitorcmd 00000001
14075 WRITE monitory 00000093
14077 WRITE monitorx 000000A7
14081 WRITE monitorcmd 00000001
14104 WRITE monitory 00000093
14106 WRITE monitorx 000000A8
14110 WRITE monitorcmd 00000001
14133 WRITE monitory 00000093
14135 WRITE monitorx 000000A9
14139 WRITE monitorcmd 00000001
14162 WRITE monitory 00000093
14164 WRITE monitorx 000000AA
14168 WRITE monitorcmd 00000001
14191 WRITE monitory 00000093
14193 WRITE monitorx 000000AB
14197 WRITE monitorcmd 00000001
14220 WRITE monitory 00000093
14222 WRITE monitorx 000000AC
14226 WRITE monitorcmd 00000001
14249 WRITE monitory 00000093
14251 WRITE monitorx 000000AD
14255 WRITE monitorcmd 00000001
14278 WRITE monitory 00000093
14280 WRITE monitorx 000000AE
14284 WRITE monitorcmd 00000001
14307 WRITE monitory 00000093
14309 WRITE monitorx 000000AF
14313 WRITE monitorcmd 00000001
14339 WRITE monitory 00000093
14341 WRITE monitorx 000000B0
14345 WRITE monitorcmd 00000001
14371 WRITE monitory 00000093
14373 WRITE monitorx 000000B1
14377 WRITE monitorcmd 00000001
14403 WRITE monitory 00000093
14405 WRITE monitorx 000000B2
14409 WRITE monitorcmd 00000001
14435 WRITE monitory 00000093
14437 WRITE monitorx 000000B3
14441 WRITE monitorcmd 00000001
14467 WRITE monitory 00000093
14469 WRITE monitorx 000000B4
14473 WRITE monitorcmd 00000001
14499 WRITE monitory 00000093
14501 WRITE monitorx 000000B5
14505 WRITE monitorcmd 00000001
14531 WRITE monitory 00000093
14533 WRITE monitorx 000000B6
14537 WRITE monitorcmd 00000001
14563 WRITE monitory 00000093
14565 WRITE monitorx 000000B7
14569 WRITE monitorcmd 00000001
14595 WRITE monitory 00000093
14597 WRITE monitorx 000000B8
14601 WRITE monitorcmd 00000001
14627 WRITE monitory 00000093
14629 WRITE monitorx 000000B9
14633 WRITE monitorcmd 00000001
14659 WRITE monitory 00000093
14661 WRITE monitorx 000000BA
14665 WRITE monitorcmd 00000001
14862 WRITE monitory 00000094
14864 WRITE monitorx 000000A5
14868 WRITE monitorcmd 00000001
14891 WRITE monitory 00000094
14893 WRITE monitorx 000000A6
14897 WRITE monitorcmd 00000001
14920 WRITE monitory 00000094
14922 WRITE monitorx 000000A7
14926 WRITE monitorcmd 00000001
14949 WRITE monitory 00000094
14951 WRITE monitorx 000000A8
14955 WRITE monitorcmd 00000001
14978 WRITE monitory 00000094
14980 WRITE monitorx 000000A9
14984 WRITE monitorcmd 00000001
15007 WRITE monitory 00000094
15009 WRITE monitorx 000000AA
15013 WRITE monitorcmd 00000001
15036 WRITE monitory 00000094
15038 WRITE monitorx 000000AB
15042 WRITE monitorcmd 00000001
15065 WRITE monitory 00000094
15067 WRITE monitorx 000000AC
15071 WRITE monitorcmd 00000001
15094 WRITE monitory 00000094
15096 WRITE monitorx 000000AD
15100 WRITE monitorcmd 00000001
15123 WRITE monitory 00000094
15125 WRITE monitorx 000000AE
15129 WRITE monitorcmd 00000001
15152 WRITE monitory 00000094
15154 WRITE monitorx 000000AF
15158 WRITE monitorcmd 00000001
15184 WRITE monitory 00000094
15186 WRITE monitorx 000000B0
15190 WRITE monitorcmd 00000001
15216 WRITE monitory 00000094
15218 WRITE monitorx 000000B1
15222 WRITE monitorcmd 00000001
15248 WRITE monitory 00000094
15250 WRITE monitorx 000000B2
15254 WRITE monitorcmd 00000001
15280 WRITE monitory 00000094
15282 WRITE monitorx 000000B3
15286 WRITE monitorcmd 00000001
15312 WRITE monitory 00000094
15314 WRITE monitorx 000000B4
15318 WRITE monitorcmd 00000001
15344 WRITE monitory 00000094
15346 WRITE monitorx 000000B5
15350 WRITE monitorcmd 00000001
15376 WRITE monitory 00000094
15378 WRITE monitorx 000000B6
15382 WRITE monitorcmd 00000001
15408 WRITE monitory 00000094
15410 WRITE monitorx 000000B7
15414 WRITE monitorcmd 00000001
15440 WRITE monitory 00000094
15442 WRITE monitorx 000000B8
15446 WRITE monitorcmd 00000001
15472 WRITE monitory 00000094
15474 WRITE monitorx 000000B9
15478 WRITE monitorcmd 00000001
15718 WRITE monitory 00000095
15720 WRITE monitorx 000000A6
15724 WRITE monitorcmd 00000001
15747 WRITE monitory 00000095
15749 WRITE monitorx 000000A7
15753 WRITE monitorcmd 00000001
15776 WRITE monitory 00000095
15778 WRITE monitorx 000000A8
15782 WRITE monitorcmd 00000001
15805 WRITE monitory 00000095
15807 WRITE monitorx 000000A9
15811 WRITE monitorcmd 00000001
15834 WRITE monitory 00000095
15836 WRITE monitorx 000000AA
15840 WRITE monitorcmd 00000001
15863 WRITE monitory 00000095
15865 WRITE monitorx 000000AB
15869 WRITE monitorcmd 00000001
15892 WRITE monitory 00000095
15894 WRITE monitorx 000000AC
15898 WRITE monitorcmd 00000001
15921 WRITE monitory 00000095
15923 WRITE monitorx 000000AD
15927 WRITE monitorcmd 00000001
15950 WRITE monitory 00000095
15952 WRITE monitorx 000000AE
15956 WRITE monitorcmd 00000001
15979 WRITE monitory 00000095
15981 WRITE monitorx 000000AF
15985 WRITE monitorcmd 00000001
16011 WRITE monitory 00000095
16013 WRITE monitorx 000000B0
16017 WRITE monitorcmd 00000001
16043 WRITE monitory 00000095
16045 WRITE monitorx 000000B1
16049 WRITE monitorcmd 00000001
16075 WRITE monitory 00000095
16077 WRITE monitorx 000000B2
16081 WRITE monitorcmd 00000001
16107 WRITE monitory 00000095
16109 WRITE monitorx 000000B3
16113 WRITE monitorcmd 00000001
16139 WRITE monitory 00000095
16141 WRITE monitorx 000000B4
16145 WRITE monitorcmd 00000001
16171 WRITE monitory 00000095
16173 WRITE monitorx 000000B5
16177 WRITE monitorcmd 00000001
16203 WRITE monitory 00000095
16205 WRITE monitorx 000000B6
16209 WRITE monitorcmd 00000001
16235 WRITE monitory 00000095
16237 WRITE monitorx 000000B7
16241 WRITE monitorcmd 00000001
16267 WRITE monitory 00000095
16269 WRITE monitorx 000000B8
16273 WRITE monitorcmd 00000001
16556 WRITE monitory 00000096
16558 WRITE monitorx 000000A7
16562 WRITE monitorcmd 00000001
16585 WRITE monitory 00000096
16587 WRITE monitorx 000000A8
16591 WRITE monitorcmd 00000001
16614 WRITE monitory 00000096
16616 WRITE monitorx 000000A9
16620 WRITE monitorcmd 00000001
16643 WRITE monitory 00000096
16645 WRITE monitorx 000000AA
16649 WRITE monitorcmd 00000001
16672 WRITE monitory 00000096
16674 WRITE monitorx 000000AB
16678 WRITE monitorcmd 00000001
16701 WRITE monitory 00000096
16703 WRITE monitorx 000000AC
16707 WRITE monitorcmd 00000001
16730 WRITE monitory 00000096
16732 WRITE monitorx 000000AD
16736 WRITE monitorcmd 00000001
16759 WRITE monitory 00000096
16761 WRITE monitorx 000000AE
16765 WRITE monitorcmd 00000001
16788 WRITE monitory 00000096
16790 WRITE monitorx 000000AF
16794 WRITE monitorcmd 00000001
16820 WRITE monitory 00000096
16822 WRITE monitorx 000000B0
16826 WRITE monitorcmd 00000001
16852 WRITE monitory 00000096
16854 WRITE monitorx 000000B1
16858 WRITE monitorcmd 00000001
16884 WRITE monitory 00000096
16886 WRITE monitorx 000000B2
16890 WRITE monitorcmd 00000001
16916 WRITE monitory 00000096
16918 WRITE monitorx 000000B3
16922 WRITE monitorcmd 00000001
16948 WRITE monitory 00000096
16950 WRITE monitorx 000000B4
16954 WRITE monitorcmd 00000001
16980 WRITE monitory 00000096
16982 WRITE monitorx 000000B5
16986 WRITE monitorcmd 00000001
17012 WRITE monitory 00000096
17014 WRITE monitorx 000000B6
17018 WRITE monitorcmd 00000001
17044 WRITE monitory 00000096
17046 WRITE monitorx 000000B7
17050 WRITE monitorcmd 00000001
17376 WRITE monitory 00000097
17378 WRITE monitorx 000000A8
17382 WRITE monitorcmd 00000001
17405 WRITE monitory 00000097
17407 WRITE monitorx 000000A9
17411 WRITE monitorcmd 00000001
17434 WRITE monitory 00000097
17436 WRITE monitorx 000000AA
17440 WRITE monitorcmd 00000001
17463 WRITE monitory 00000097
17465 WRITE monitorx 000000AB
17469 WRITE monitorcmd 00000001
17492 WRITE monitory 00000097
17494 WRITE monitorx 000000AC
17498 WRITE monitorcmd 00000001
17521 WRITE monitory 00000097
17523 WRITE monitorx 000000AD
17527 WRITE monitorcmd 00000001
17550 WRITE monitory 00000097
17552 WRITE monitorx 000000AE
17556 WRITE monitorcmd 00000001
17579 WRITE monitory 00000097
17581 WRITE monitorx 000000AF
17585 WRITE monitorcmd 00000001
17611 WRITE monitory 00000097
17613 WRITE monitorx 000000B0
17617 WRITE monitorcmd 00000001
17643 WRITE monitory 00000097
17645 WRITE monitorx 000000B1
17649 WRITE monitorcmd 00000001
17675 WRITE monitory 00000097
17677 WRITE monitorx 000000B2
17681 WRITE monitorcmd 00000001
17707 WRITE monitory 00000097
17709 WRITE monitorx 000000B3
17713 WRITE monitorcmd 00000001
17739 WRITE monitory 00000097
17741 WRITE monitorx 000000B4
17745 WRITE monitorcmd 00000001
17771 WRITE monitory 00000097
17773 WRITE monitorx 000000B5
17777 WRITE monitorcmd 00000001
17803 WRITE monitory 00000097
17805 WRITE monitorx 000000B6
17809 WRITE monitorcmd 00000001
18178 WRITE monitory 00000098
18180 WRITE monitorx 000000A9
18184 WRITE monitorcmd 00000001
18207 WRITE monitory 00000098
18209 WRITE monitorx 000000AA
18213 WRITE monitorcmd 00000001
18236 WRITE monitory 00000098
18238 WRITE monitorx 000000AB
18242 WRITE monitorcmd 00000001
18265 WRITE monitory 00000098
18267 WRITE monitorx 000000AC
18271 WRITE monitorcmd 00000001
18294 WRITE monitory 00000098
18296 WRITE monitorx 000000AD
18300 WRITE monitorcmd 00000001
18323 WRITE monitory 00000098
18325 WRITE monitorx 000000AE
18329 WRITE monitorcmd 00000001
18352 WRITE monitory 00000098
18354 WRITE monitorx 000000AF
18358 WRITE monitorcmd 00000001
18384 WRITE monitory 00000098
18386 WRITE monitorx 000000B0
18390 WRITE monitorcmd 00000001
18416 WRITE monitory 00000098
18418 WRITE monitorx 000000B1
18422 WRITE monitorcmd 00000001
18448 WRITE monitory 00000098
18450 WRITE monitorx 000000B2
18454 WRITE monitorcmd 00000001
18480 WRITE monitory 00000098
18482 WRITE monitorx 000000B3
18486 WRITE monitorcmd 00000001
18512 WRITE monitory 00000098
18514 WRITE monitorx 000000B4
18518 WRITE monitorcmd 00000001
18544 WRITE monitory 00000098
18546 WRITE monitorx 000000B5
18550 WRITE monitorcmd 00000001
18962 WRITE monitory 00000099
18964 WRITE monitorx 000000AA
18968 WRITE monitorcmd 00000001
18991 WRITE monitory 00000099
18993 WRITE monitorx 000000AB
18997 WRITE monitorcmd 00000001
19020 WRITE monitory 00000099
19022 WRITE monitorx 000000AC
19026 WRITE monitorcmd 00000001
19049 WRITE monitory 00000099
19051 WRITE monitorx 000000AD
19055 WRITE monitorcmd 00000001
19078 WRITE monitory 00000099
19080 WRITE monitorx 000000AE
19084 WRITE monitorcmd 00000001
19107 WRITE monitory 00000099
19109 WRITE monitorx 000000AF
19113 WRITE monitorcmd 00000001
19139 WRITE monitory 00000099
19141 WRITE monitorx 000000B0
19145 WRITE monitorcmd 00000001
19171 WRITE monitory 00000099
19173 WRITE monitorx 000000B1
19177 WRITE monitorcmd 00000001
19203 WRITE monitory 00000099
19205 WRITE monitorx 000000B2
19209 WRITE monitorcmd 00000001
19235 WRITE monitory 00000099
19237 WRITE monitorx 000000B3
19241 WRITE monitorcmd 00000001
19267 WRITE monitory 00000099
19269 WRITE monitorx 000000B4
19273 WRITE monitorcmd 00000001
19728 WRITE monitory 0000009A
19730 WRITE monitorx 000000AB
19734 WRITE monitorcmd 00000001
19757 WRITE monitory 0000009A
19759 WRITE monitorx 000000AC
19763 WRITE monitorcmd 00000001
19786 WRITE monitory 0000009A
19788 WRITE monitorx 000000AD
19792 WRITE monitorcmd 00000001
19815 WRITE monitory 0000009A
19817 WRITE monitorx 000000AE
19821 WRITE monitorcmd 00000001
19844 WRITE monitory 0000009A
19846 WRITE monitorx 000000AF
19850 WRITE monitorcmd 00000001
19876 WRITE monitory 0000009A
19878 WRITE monitorx 000000B0
19882 WRITE monitorcmd 00000001
19908 WRITE monitory 0000009A
19910 WRITE monitorx 000000B1
19914 WRITE monitorcmd 00000001
19940 WRITE monitory 0000009A
19942 WRITE monitorx 000000B2
19946 WRITE monitorcmd 00000001
19972 WRITE monitory 0000009A
19974 WRITE monitorx 000000B3
19978 WRITE monitorcmd 00000001
20476 WRITE monitory 0000009B
20478 WRITE monitorx 000000AC
20482 WRITE monitorcmd 00000001
20505 WRITE monitory 0000009B
20507 WRITE monitorx 000000AD
20511 WRITE monitorcmd 00000001
20534 WRITE monitory 0000009B
20536 WRITE monitorx 000000AE
20540 WRITE monitorcmd 00000001
20563 WRITE monitory 0000009B
20565 WRITE monitorx 000000AF
20569 WRITE monitorcmd 00000001
20595 WRITE monitory 0000009B
20597 WRITE monitorx 000000B0
20601 WRITE monitorcmd 00000001
20627 WRITE monitory 0000009B
20629 WRITE monitorx 000000B1
20633 WRITE monitorcmd 00000001
20659 WRITE monitory 0000009B
20661 WRITE monitorx 000000B2
20665 WRITE monitorcmd 00000001
21206 WRITE monitory 0000009C
21208 WRITE monitorx 000000AD
21212 WRITE monitorcmd 00000001
21235 WRITE monitory 0000009C
21237 WRITE monitorx 000000AE
21241 WRITE monitorcmd 00000001
21264 WRITE monitory 0000009C
21266 WRITE monitorx 000000AF
21270 WRITE monitorcmd 00000001
21296 WRITE monitory 0000009C
21298 WRITE monitorx 000000B0
21302 WRITE monitorcmd 00000001
21328 WRITE monitory 0000009C
21330 WRITE monitorx 000000B1
21334 WRITE monitorcmd 00000001
21918 WRITE monitory 0000009D
21920 WRITE monitorx 000000AE
21924 WRITE monitorcmd 00000001
21947 WRITE monitory 0000009D
21949 WRITE monitorx 000000AF
21953 WRITE monitorcmd 00000001
21979 WRITE monitory 0000009D
21981 WRITE monitorx 000000B0
21985 WRITE monitorcmd 00000001
